event_id,chunk,split,event_index,lepton_charge,lepton_flavor,pass_truth_hbb,lepton_phi,neutrino_phi,q_sel,pass_q_sel,O_lnu,q_CPV_wbjets_lepton,analysis_valid,weight_8ab
1004588,1,test,4587,1,electron,1,0.0920320373060077,-1.0842791612166298,0.9500239491462708,False,-1.1763111985226375,0.4866843926440085,True,0.11992101265822785
1004646,1,test,4645,-1,electron,1,-2.9334741710071657,-1.2781791551948007,0.8399376273155212,False,-1.655295015812365,0.2842706501110354,True,0.11992101265822785
1004647,1,test,4646,-1,muon,1,1.9974840473044144,-1.1074795056177922,0.9978262782096863,True,3.1049635529222064,-0.4448695111361054,True,0.11992101265822785
1004677,1,test,4676,1,electron,1,-0.9468636386009672,-2.3982289503557515,0.971107006072998,True,-1.4513653117547842,0.418368101331702,True,0.11992101265822785
1004684,1,test,4683,1,muon,1,-1.3121431431210535,-0.2450111686135168,0.840162992477417,False,1.0671319745075367,-0.4850439955072405,True,0.11992101265822785
1004760,1,test,4759,-1,electron,1,0.0749358468706118,-0.7987735612465894,0.9387101531028748,False,0.8737094081172012,-0.3835539162993297,True,0.11992101265822785
1004768,1,test,4767,-1,electron,1,-1.4535626971797004,-0.1717018027844754,0.9795368909835815,True,-1.281860894395225,0.3198208689807609,True,0.11992101265822785
1004770,1,test,4769,1,muon,1,1.7015183982520998,0.0935181541284477,0.9410164952278137,False,-1.608000244123652,0.2164973715773619,True,0.11992101265822785
1004784,1,test,4783,-1,electron,1,0.474696322101876,-1.6343375752631015,0.9717088341712952,True,2.109033897364977,-0.074556711161591,True,0.11992101265822785
1004799,1,test,4798,1,electron,1,1.9237916088319733,2.755790652482736,0.9896442890167236,True,0.8319990436507627,-0.0299278602236028,True,0.11992101265822785
1004842,1,test,4841,1,electron,1,-0.207939535244638,2.154593015185343,0.9898297190666199,True,2.3625325504299806,-0.2186023561981671,True,0.11992101265822785
1004875,1,test,4874,-1,muon,1,0.835804324912762,2.3522494974748334,0.9857625961303711,True,-1.5164451725620713,0.365858788156675,True,0.11992101265822785
1004880,1,test,4879,-1,muon,1,2.832347212687928,3.109921864732666,0.8378420472145081,False,-0.27757465204473775,0.0189917720080821,True,0.11992101265822785
1004905,1,test,4904,-1,muon,1,-1.3982547435587718,0.5894359290790727,0.9639511108398438,True,-1.9876906726378445,0.3129825689264638,True,0.11992101265822785
1004945,1,test,4944,-1,muon,1,1.5293570463380242,-1.3380622476998398,0.968798041343689,True,2.867419294037864,-0.2014555248885614,True,0.11992101265822785
1004949,1,test,4948,1,muon,1,-1.933235497847734,2.276943814022818,0.954473614692688,True,-2.0730059953090336,0.2446482155350389,True,0.11992101265822785
1004954,1,test,4953,-1,electron,1,0.0545006479787471,1.521231837726999,0.9933820962905884,True,-1.466731189748252,0.1975932835660832,True,0.11992101265822785
1004970,1,test,4969,-1,electron,1,1.8948248966652148,2.530994456072536,0.7777472734451294,False,-0.6361695594073211,-0.1155409081124715,True,0.11992101265822785
1004985,1,test,4984,-1,electron,1,1.7093405688515837,0.1940910027033462,0.9416081309318542,False,1.5152495661482375,-0.400416951440125,True,0.11992101265822785
1005027,1,test,5026,-1,electron,1,-0.4299257719209644,-0.0034850996407849,0.9556691646575928,True,-0.42644067228017946,0.0537221218513526,True,0.11992101265822785
1005034,1,test,5033,1,electron,1,2.163668610569605,1.3631128492737172,0.9739173054695129,True,-0.8005557612958878,0.19236067608147,True,0.11992101265822785
1005077,1,test,5076,1,muon,1,-1.4072972280629357,-0.8332420416067148,0.9829657673835754,True,0.5740551864562207,-0.384491729740935,True,0.11992101265822785
1005200,1,test,5199,1,electron,1,0.8866113739520802,0.9345227317248304,0.9549981355667114,True,0.04791135777275013,0.1221930717944859,True,0.11992101265822785
1005223,1,test,5222,-1,electron,1,0.2554063865313338,0.7061845302002459,0.9916568994522095,True,-0.450778143668912,0.0795077639589292,True,0.11992101265822785
1005255,1,test,5254,-1,muon,1,0.1679189514914107,2.26165177848792,0.9613084197044373,True,-2.093732826996509,0.25406997211125,True,0.11992101265822785
1005266,1,test,5265,-1,muon,1,1.2650336259304673,-0.9322289615827756,0.8921757936477661,False,2.1972625875132428,-0.2972969690845092,True,0.11992101265822785
1005267,1,test,5266,1,electron,1,0.8950301551022752,0.931641326966412,0.9596592783927917,True,0.03661117186413687,-0.0877127418717606,True,0.11992101265822785
1005269,1,test,5268,1,muon,1,-2.164608515271244,-2.404619855551686,0.7812522649765015,False,-0.24001134028044158,0.1878522706409373,True,0.11992101265822785
1005297,1,test,5296,1,electron,1,-1.8303234651436344,2.786684575004589,0.9858403205871582,True,-1.6661772670313626,-0.0359227511218444,True,0.11992101265822785
1005326,1,test,5325,-1,electron,1,1.925307285918807,-0.794173478013962,0.7166033983230591,False,2.7194807639327685,-0.0825817929236368,True,0.11992101265822785
1005329,1,test,5328,1,electron,1,-0.0693749401008574,0.1854887074056543,0.9833343625068665,True,0.2548636475065118,0.0862517390182684,True,0.11992101265822785
1005345,1,test,5344,1,electron,1,1.98985511205286,1.555556327644064,0.4546979069709778,False,-0.43429878440879577,-0.050166838854869,True,0.11992101265822785
1005354,1,test,5353,-1,muon,1,0.2422783557839554,0.0954395940103953,0.9813946485519409,True,0.14683876177356003,-0.2456351884755749,True,0.11992101265822785
1005408,1,test,5407,-1,muon,1,2.581379317484384,-2.089415333331892,0.98395836353302,True,-1.61239065636331,-0.018513702482641,True,0.11992101265822785
1005424,1,test,5423,1,muon,1,0.115066749865313,-0.0905524535671369,0.9714341759681702,True,-0.20561920343245,0.297129862677786,True,0.11992101265822785
1005450,1,test,5449,-1,muon,1,2.6479690390784434,2.195343238081662,0.9773618578910828,True,0.4526258009967812,-0.4731277526108233,True,0.11992101265822785
1005468,1,test,5467,-1,muon,1,-0.920134504894937,1.5199030898987935,0.9927724003791809,True,-2.4400375947937305,0.4699948283867785,True,0.11992101265822785
1005470,1,test,5469,-1,electron,1,-2.4567196504139006,-0.7950294834078395,0.3022429347038269,False,-1.661690167006061,0.1770441861051084,True,0.11992101265822785
1005471,1,test,5470,1,muon,1,1.3881768255966165,0.9244152267497068,0.9775057435035706,True,-0.4637615988469097,0.2534883044803973,True,0.11992101265822785
1005473,1,test,5472,1,muon,1,1.973817737584584,0.4624938119364454,0.7373962998390198,False,-1.5113239256481386,0.2468151453028713,True,0.11992101265822785
1005521,1,test,5520,1,muon,1,2.052284308871592,-1.4278820379856334,0.9845196008682251,True,2.803018960322361,0.2117229048895532,True,0.11992101265822785
1005536,1,test,5535,1,electron,1,1.6075719274823657,-2.682564957850027,0.9950779676437378,True,1.9930484218471936,-0.1837690859560004,True,0.11992101265822785
1005552,1,test,5551,1,electron,1,1.1346932780076209,1.649467949496156,0.992805540561676,True,0.5147746714885351,-0.046111195550988,True,0.11992101265822785
1005561,1,test,5560,1,muon,1,-1.3642574961668683,-2.606671701905506,0.9462737441062927,False,-1.2424142057386378,0.1461120254807497,True,0.11992101265822785
1005575,1,test,5574,1,electron,1,1.123677104812515,0.6485454530567343,0.7592476010322571,False,-0.47513165175578065,0.1279883057468442,True,0.11992101265822785
1005601,1,test,5600,1,muon,1,-2.228859674066642,-0.2262047226736805,0.9787853956222534,True,2.0026549513929615,-0.1081801231272143,True,0.11992101265822785
1005610,1,test,5609,-1,electron,1,0.2438035879625992,1.5257071052266582,0.932622492313385,False,-1.281903517264059,0.2800207311039018,True,0.11992101265822785
1005621,1,test,5620,1,electron,1,1.0198376238229985,-2.0328689138939406,0.9932872653007507,True,-3.052706537716939,0.1887517517511812,True,0.11992101265822785
1005622,1,test,5621,-1,electron,1,-0.4252154807333319,0.3503421689604242,0.9198142290115356,False,-0.7755576496937562,0.2231099117168067,True,0.11992101265822785
1005691,1,test,5690,-1,electron,1,2.0245307323500974,2.823652880349881,0.41931289434432983,False,-0.7991221479997836,0.3708589148721515,True,0.11992101265822785
1005697,1,test,5696,1,electron,1,-2.305940840413111,-2.453498554329512,0.97270667552948,True,-0.1475577139164006,0.1620291220399774,True,0.11992101265822785
1005710,1,test,5709,1,muon,1,-1.4144277859042007,-0.2007537127050014,0.9829570055007935,True,1.2136740731991988,-0.0988579345739721,True,0.11992101265822785
1005714,1,test,5713,1,muon,1,-3.049146658529471,0.9369414151792697,0.23672200739383698,False,-2.2970972334708453,-0.0535516479783724,True,0.11992101265822785
1005715,1,test,5714,1,electron,1,0.2133137141377084,1.183540937308302,0.9180488586425781,False,0.9702272231705935,-0.1270327563384507,True,0.11992101265822785
1005747,1,test,5746,-1,muon,1,2.6354731816317507,1.177667328163789,0.9557228684425354,True,1.4578058534679617,-0.3277916812311194,True,0.11992101265822785
1005756,1,test,5755,-1,electron,1,0.7234377904681759,1.815386886244549,0.6741620898246765,False,-1.0919490957763731,-0.0631613096921946,True,0.11992101265822785
1005772,1,test,5771,-1,muon,1,-0.6337119648984215,0.4011002358231286,0.5633618831634521,False,-1.0348122007215501,0.1128073383945804,True,0.11992101265822785
1005786,1,test,5785,-1,electron,1,-0.3508237210014044,-0.9626493392537316,0.9933909177780151,True,0.6118256182523272,-0.361957230397655,True,0.11992101265822785
1005793,1,test,5792,1,muon,1,-1.9378258991875024,2.172943580696372,0.99631267786026,True,-2.172415827295712,0.4397166183448466,True,0.11992101265822785
1005860,1,test,5859,-1,muon,1,0.3159884827676231,1.306397470838661,0.9612399935722351,True,-0.9904089880710378,-0.1036479272537427,True,0.11992101265822785
1005899,1,test,5898,-1,electron,1,0.3431656231882538,1.951435672651062,0.9888845682144165,True,-1.6082700494628082,-0.0014082391273669,True,0.11992101265822785
1005902,1,test,5901,1,electron,1,2.230064781863676,-0.7296546885038886,0.9952003955841064,True,-2.9597194703675647,0.2655238535158475,True,0.11992101265822785
1005909,1,test,5908,-1,electron,1,-1.7566615344896963,2.714713919703573,0.9694041609764099,True,1.8118098529863165,-0.0136711177783437,True,0.11992101265822785
1005912,1,test,5911,-1,muon,1,-0.7828076159290114,0.578640326881342,0.3702121675014496,False,-1.3614479428103534,0.4735511245728545,True,0.11992101265822785
1005974,1,test,5973,-1,muon,1,-0.2516894690029527,-0.3198016593311035,0.797731876373291,False,0.06811219032815075,0.0507351742286883,True,0.11992101265822785
1005999,1,test,5998,1,electron,1,-2.6642615572545445,-2.22285981736026,0.8468633890151978,False,0.44140173989428444,-0.2121830754427274,True,0.11992101265822785
1006012,1,test,6011,-1,muon,1,2.65599309419639,1.9689185761111536,0.7533490657806396,False,0.687074518085236,-0.079390826344214,True,0.11992101265822785
1006029,1,test,6028,-1,electron,1,-2.769811723113184,1.917327185689288,0.8265790939331055,False,1.5960463983771147,-0.1061052591219002,True,0.11992101265822785
1006048,1,test,6047,-1,muon,1,-2.4348896444334938,-3.1024895387928955,0.9335253238677979,False,0.6675998943594017,0.1033518479376898,True,0.11992101265822785
1006071,1,test,6070,-1,muon,1,0.294290376738707,0.8687773581736637,0.9569721221923828,True,-0.5744869814349567,0.2642961160207877,True,0.11992101265822785
1006090,1,test,6089,-1,electron,1,0.8336432741184647,0.8678292983837279,0.9831415414810181,True,-0.03418602426526318,0.2754740127187027,True,0.11992101265822785
1006102,1,test,6101,-1,muon,1,3.130733191311577,-0.2378836483167483,0.871609091758728,False,-2.914568467551261,-0.1010711725366886,True,0.11992101265822785
1006114,1,test,6113,1,muon,1,2.7984491058647,1.3438636721468225,0.9086803197860718,False,-1.4545854337178774,0.2413481412951792,True,0.11992101265822785
1006116,1,test,6115,-1,electron,1,2.613885885191361,0.6763899356783472,0.9495506882667542,False,1.9374959495130142,-0.2085198319056175,True,0.11992101265822785
1006118,1,test,6117,-1,electron,1,1.8494906763423336,-2.347558603933263,0.9187704920768738,False,-2.08613602690399,0.2895873197187333,True,0.11992101265822785
1006151,1,test,6150,1,electron,1,3.114737618405094,1.4479772163540678,0.9907187819480896,True,-1.6667604020510263,-0.0568570779816482,True,0.11992101265822785
1006154,1,test,6153,1,electron,1,2.5769128982174543,-1.1370979942960782,0.9896091222763062,True,2.569174414666054,0.3254821689739289,True,0.11992101265822785
1006170,1,test,6169,-1,electron,1,-1.813800374895873,-0.0082662320224762,0.9827279448509216,True,-1.8055341428733969,0.051888269169954,True,0.11992101265822785
1006210,1,test,6209,-1,muon,1,0.9472503334477188,-0.0297750077843348,0.9621023535728455,True,0.9770253412320535,-0.0560883055822269,True,0.11992101265822785
1006231,1,test,6230,-1,electron,1,1.0946046141428312,3.0156236591001546,0.9684204459190369,True,-1.9210190449573235,0.1042817552567114,True,0.11992101265822785
1006246,1,test,6245,1,muon,1,1.4894440717180135,0.768310755070206,0.9925599098205566,True,-0.7211333166478076,0.4576333515827888,True,0.11992101265822785
1006293,1,test,6292,-1,muon,1,-2.111557223218874,1.3527316757630397,0.9956938028335571,True,2.8188964081976726,-0.2150204670456985,True,0.11992101265822785
1006298,1,test,6297,-1,electron,1,-2.582566065541284,-0.2009051052187174,0.955639660358429,True,-2.3816609603225665,0.0234200601388023,True,0.11992101265822785
1006336,1,test,6335,-1,electron,1,0.5208458670673037,2.1439063282176987,0.9454087615013123,False,-1.623060461150395,0.425310481155722,True,0.11992101265822785
1006359,1,test,6358,1,electron,1,2.546000732119465,1.672493356331846,0.9654539227485657,True,-0.8735073757876188,0.4151349748408954,True,0.11992101265822785
1006369,1,test,6368,1,electron,1,-2.887529439661076,-2.0945855085555385,0.9008742570877075,False,0.7929439311055373,-0.555143693519013,True,0.11992101265822785
1006384,1,test,6383,1,muon,1,-0.491862890203433,-2.6815696596663585,0.9441028833389282,False,-2.1897067694629255,0.3268756260142016,True,0.11992101265822785
1006423,1,test,6422,1,muon,1,-1.3146799915738792,3.086929177362263,0.9203266501426697,False,-1.8815761382434442,0.0482360332537739,True,0.11992101265822785
1006498,1,test,6497,-1,muon,1,-1.4107112880796235,-1.3593383361236882,0.3770682215690613,False,-0.051372951955935164,0.055584328945589,True,0.11992101265822785
1006571,1,test,6570,-1,electron,1,1.1153202537345193,1.801297606221456,0.8859114050865173,False,-0.6859773524869368,0.1812835230067082,True,0.11992101265822785
1006596,1,test,6595,1,muon,1,0.9765245922429786,0.0898889414803858,0.9791370630264282,True,-0.8866356507625928,0.2240638663355239,True,0.11992101265822785
1006610,1,test,6609,1,muon,1,0.956882479210858,2.0264884899446187,0.9900572896003723,True,1.0696060107337608,-0.221017950499561,True,0.11992101265822785
1006697,1,test,6696,1,electron,1,1.1962544118286127,-0.6521054445828569,0.9975595474243164,True,-1.8483598564114696,0.1777740804278629,True,0.11992101265822785
1006711,1,test,6710,-1,muon,1,1.36863799203189,0.9513064734864,0.9868211150169373,True,0.41733151854549,-0.080527704228725,True,0.11992101265822785
1006781,1,test,6780,-1,electron,1,-1.900226689264856,-2.831586238647672,0.8613107800483704,False,0.9313595493828162,-0.1928663228473089,True,0.11992101265822785
1006793,1,test,6792,-1,electron,1,-2.9249302343888908,0.4750475605681066,0.9747918248176575,True,2.8832075122225884,-0.0142769985617297,True,0.11992101265822785
1006808,1,test,6807,1,muon,1,-2.543327928207599,1.0575799138330426,0.9860294461250305,True,-2.682277465138945,0.3244437791202588,True,0.11992101265822785
1006818,1,test,6817,-1,electron,1,2.1924550503344573,1.1645436486680945,0.9817934036254883,True,1.0279114016663629,-0.0377499823542728,True,0.11992101265822785
1006842,1,test,6841,-1,electron,1,-2.7392880280653062,2.269316728885121,0.788451611995697,False,1.2745805502291585,-0.0538425079779523,True,0.11992101265822785
1006846,1,test,6845,-1,muon,1,1.7813386955137576,1.1098921002558697,0.826328694820404,False,0.6714465952578879,0.1568435597977255,True,0.11992101265822785
1006887,1,test,6886,1,electron,1,2.2557094306647727,0.4067763131558481,0.8759660124778748,False,-1.8489331175089245,0.2855459252476029,True,0.11992101265822785
1006925,1,test,6924,1,electron,1,-2.5527942368459846,-0.0802211384913484,0.9846875071525574,True,2.472573098354636,-0.041949770465584,True,0.11992101265822785
1006950,1,test,6949,1,electron,1,-1.4786507945986924,-1.0295465798912549,0.8065322637557983,False,0.4491042147074378,-0.1990885307971752,True,0.11992101265822785
1006971,1,test,6970,1,electron,1,-1.2047162218403475,-2.7916754807941326,0.9832369685173035,True,-1.586959258953785,0.3633961156612093,True,0.11992101265822785
1007005,1,test,7004,1,muon,1,-0.6610417256892518,0.9906491833218548,0.8289974927902222,False,1.6516909090111067,-0.1146961143412832,True,0.11992101265822785
1007062,1,test,7061,-1,muon,1,1.783572682148037,0.6918309166443217,0.997721254825592,True,1.0917417655037154,-0.1457077344803604,True,0.11992101265822785
1007067,1,test,7066,1,electron,1,-0.7063205686634983,-1.7941655750543006,0.996012806892395,True,-1.0878450063908023,0.7417397235746128,True,0.11992101265822785
