event_id,chunk,split,label,event_index,lepton_charge,lepton_flavor,pass_truth_hbb,lepton_phi,neutrino_phi,q_sel,pass_q_sel,O_lnu,q_CPV_wbjets_lepton,analysis_valid,weight_8ab
1004757,1,test,1,4756,1,electron,1,-0.8144355527483054,0.6797937466645956,0.9458705186843872,False,1.4942292994129005,-0.5047597423391306,True,0.016027017694298734
1004803,1,test,1,4802,-1,electron,1,-1.076843825759997,-0.1916600710221843,0.9599490761756897,True,-0.8851837547378127,0.5086018945736444,True,0.016027017694298734
1004905,1,test,-1,4904,1,electron,1,2.594167549392682,1.9096946408162507,0.9621058702468872,True,-0.6844729085764314,-0.3265648863841756,True,-0.016027017694298734
1004912,1,test,1,4911,-1,muon,1,1.8794817321725708,-2.800223594776541,0.9949487447738647,True,-1.6034799802304747,0.280897675881204,True,0.016027017694298734
1004917,1,test,1,4916,-1,muon,1,0.7669894045820249,-2.000846377675135,0.9845049381256104,True,2.76783578225716,-0.0017666185926155,True,0.016027017694298734
1004949,1,test,-1,4948,1,muon,1,2.643821409576468,2.6354562740602567,0.9029476642608643,False,-0.008365135516211097,0.2692878296786247,True,-0.016027017694298734
1004962,1,test,1,4961,-1,muon,1,-2.424914621336664,-1.1328451760828573,0.9943227767944336,True,-1.2920694452538068,0.4009617597665864,True,0.016027017694298734
1004970,1,test,-1,4969,-1,muon,1,1.4983213259436372,1.3510273875260577,0.9673373103141785,True,0.14729393841757954,-0.2733355828087292,True,-0.016027017694298734
1005001,1,test,1,5000,1,muon,1,-1.0657871063448638,1.4475031426432752,0.9797887206077576,True,2.513290248988139,-0.1150466013259542,True,0.016027017694298734
1005050,1,test,-1,5049,1,electron,1,-0.4269796562197334,-1.7696873282470833,0.9676920771598816,True,-1.3427076720273499,0.2468663581932728,True,-0.016027017694298734
1005137,1,test,-1,5136,-1,muon,1,-0.4796704744892368,-2.2672023270296533,0.901440441608429,False,1.7875318525404165,-0.0775466674298731,True,-0.016027017694298734
1005223,1,test,-1,5222,-1,muon,1,-1.359471326998235,-1.395577930127671,0.9931159615516663,True,0.03610660312943592,-0.1591846277601099,True,-0.016027017694298734
1005276,1,test,-1,5275,-1,muon,1,0.2806108297313612,-1.037573211586642,0.7144207954406738,False,1.3181840413180037,-0.1204631096615764,True,-0.016027017694298734
1005287,1,test,1,5286,-1,electron,1,-1.5255101233074773,-0.6675673169069554,0.9242286682128906,False,-0.8579428064005219,-0.1207794410903178,True,0.016027017694298734
1005299,1,test,-1,5298,-1,muon,1,-2.3143946732326923,-2.234602510351008,0.9858176112174988,True,-0.07979216288168445,-0.1262638685020087,True,-0.016027017694298734
1005314,1,test,-1,5313,1,electron,1,-2.774135004839728,2.691306509173645,0.7556490302085876,False,-0.8177437931662137,0.2217049463346643,True,-0.016027017694298734
1005322,1,test,1,5321,1,muon,1,-0.3384557963339123,-0.115064707567666,0.9584068059921265,True,0.22339108876624625,0.394026099468423,True,0.016027017694298734
1005347,1,test,-1,5346,-1,electron,1,2.2116312710710835,-2.7080857003417167,0.964028537273407,True,-1.363468335766786,0.1435289665950281,True,-0.016027017694298734
1005371,1,test,-1,5370,1,muon,1,-1.7577468976998871,-1.48223522744208,0.8456411361694336,False,0.2755116702578073,-0.1056856725876062,True,-0.016027017694298734
1005402,1,test,1,5401,-1,electron,1,2.05334430857173,3.137507177777822,0.9645843505859375,True,-1.084162869206092,0.6473899044216895,True,0.016027017694298734
1005467,1,test,1,5466,-1,muon,1,-1.9999227588889168,-2.151227454898289,0.598472535610199,False,0.15130469600937202,0.1186416773287857,True,0.016027017694298734
1005521,1,test,-1,5520,1,muon,1,1.0974479317525176,-1.3491176478642892,0.9511459469795227,False,-2.4465655796168067,0.1807562343534507,True,-0.016027017694298734
1005534,1,test,-1,5533,1,muon,1,-0.9640717377302388,0.7878183847274398,0.8837509155273438,False,1.751890122457679,-0.5698421076206341,True,-0.016027017694298734
1005608,1,test,-1,5607,-1,electron,1,0.1817806063161082,0.2784601765172421,0.9793915152549744,True,-0.09667957020113382,0.3852778989431344,True,-0.016027017694298734
1005611,1,test,1,5610,-1,muon,1,1.5267663316302862,-1.865279482264596,0.9294690489768982,False,-2.8911394932847045,0.0365110585854364,True,0.016027017694298734
1005646,1,test,-1,5645,-1,electron,1,-0.0903111239191121,-0.2286340801816342,0.8871957659721375,False,0.1383229562625221,-0.0187994481774476,True,-0.016027017694298734
1005654,1,test,-1,5653,-1,muon,1,0.0468969360720441,1.5855933422307338,0.9739437699317932,True,-1.5386964061586896,-0.1395888138414138,True,-0.016027017694298734
1005697,1,test,-1,5696,-1,muon,1,2.7907879136388045,2.139448507356266,0.9802851676940918,True,0.6513394062825384,-0.4466546424793087,True,-0.016027017694298734
1005714,1,test,1,5713,1,muon,1,-1.2917024455115411,3.118587938631631,0.9887194037437439,True,-1.872894923036414,-0.0472496150086593,True,0.016027017694298734
1005732,1,test,1,5731,-1,electron,1,-1.841192983406208,0.7946052992461077,0.9862905144691467,True,-2.6357982826523156,0.450761102142085,True,0.016027017694298734
1005758,1,test,-1,5757,1,muon,1,-0.8293512288984553,0.1180176636065386,0.9042618870735168,False,0.9473688925049935,-0.3273874282185114,True,-0.016027017694298734
1005769,1,test,1,5768,-1,muon,1,2.3059659897996863,-2.841920864917119,0.9893101453781128,True,-1.1352984524627807,0.0630112168805592,True,0.016027017694298734
1005774,1,test,1,5773,-1,muon,1,1.9101970071842391,2.9237960424079947,0.9820412397384644,True,-1.0135990352237556,0.4539111014391297,True,0.016027017694298734
1005786,1,test,-1,5785,1,muon,1,1.0234887209875865,0.490731874461181,0.766564130783081,False,-0.5327568465264054,-0.0234753939954165,True,-0.016027017694298734
1005791,1,test,1,5790,-1,electron,1,1.6658490538516686,3.10970460802303,0.9864344596862793,True,-1.4438555541713614,0.5710152462185978,True,0.016027017694298734
1005834,1,test,-1,5833,1,muon,1,-2.909240009542778,-1.9964147369213088,0.95638108253479,True,0.9128252726214692,0.1226833086886833,True,-0.016027017694298734
1005887,1,test,-1,5886,1,electron,1,0.9061169172012332,1.608988091558503,0.9702850580215454,True,0.70287117435727,-0.2934950477432508,True,-0.016027017694298734
1005961,1,test,-1,5960,1,electron,1,-2.687201770151816,-2.415010053718695,0.9906880855560303,True,0.2721917164331211,-0.3600111146007381,True,-0.016027017694298734
1005974,1,test,-1,5973,-1,muon,1,2.5367042766797887,0.6100882346738432,0.9891484379768372,True,1.9266160420059455,0.0422201533916368,True,-0.016027017694298734
1005999,1,test,1,5998,-1,muon,1,-0.1561295633481489,1.1923784438038345,0.9709506630897522,True,-1.3485080071519835,0.4715440173729142,True,0.016027017694298734
1006012,1,test,1,6011,1,electron,1,2.637535623539524,2.46246740029847,0.9485619068145752,False,-0.1750682232410541,0.0263560175429486,True,0.016027017694298734
1006020,1,test,1,6019,-1,muon,1,-0.9477746542492708,2.210173588742843,0.961571455001831,True,3.1252370641874725,0.0734708137927417,True,0.016027017694298734
1006087,1,test,1,6086,1,electron,1,-1.8647504792957976,-1.3325151008082472,0.6136062145233154,False,0.5322353784875506,-0.2788685404395101,True,0.016027017694298734
1006109,1,test,-1,6108,1,electron,1,0.9490563194671252,1.531761210050118,0.8777073621749878,False,0.5827048905829928,-0.0532122382292308,True,-0.016027017694298734
1006154,1,test,1,6153,1,muon,1,-2.271863713200488,0.3909108245665109,0.9838085770606995,True,2.6627745377669996,-0.0411299703838912,True,0.016027017694298734
1006169,1,test,-1,6168,1,electron,1,2.453320506933665,-1.2173568779016324,0.9322628974914551,False,2.612507922344289,-0.3259079824841457,True,-0.016027017694298734
1006172,1,test,-1,6171,-1,electron,1,-0.8685683540312565,2.6236077524739168,0.9815728664398193,True,2.791009200674413,-0.0979042365478975,True,-0.016027017694298734
1006174,1,test,-1,6173,-1,electron,1,2.0529693877629747,0.8145324030694758,0.9878100156784058,True,1.2384369846934984,-0.309144869261605,True,-0.016027017694298734
1006246,1,test,-1,6245,1,electron,1,-1.5919021688296984,0.5947362720315259,0.9688510894775391,True,2.1866384408612243,0.123845168835702,True,-0.016027017694298734
1006266,1,test,-1,6265,-1,muon,1,2.823596130562424,-2.2359729678545794,0.9671251773834229,True,-1.2236162087625821,0.0848812557181355,True,-0.016027017694298734
1006284,1,test,1,6283,1,muon,1,0.589420913852007,-1.7188737836948025,0.9892001152038574,True,-2.3082946975468097,0.0488963642570581,True,0.016027017694298734
1006335,1,test,1,6334,-1,muon,1,1.239542115759269,2.661854021061588,0.9873756170272827,True,-1.422311905302319,-0.2592838014247567,True,0.016027017694298734
1006359,1,test,-1,6358,1,electron,1,0.6406520456465561,0.3458640298735327,0.9054463505744934,False,-0.2947880157730234,0.1928880137856039,True,-0.016027017694298734
1006362,1,test,-1,6361,1,muon,1,-2.66116769511618,-1.2386514210028403,0.8381112217903137,False,1.42251627411334,-0.4494237856190671,True,-0.016027017694298734
1006400,1,test,-1,6399,1,electron,1,-1.4363741687503488,1.2205301425073871,0.9937246441841125,True,2.656904311257736,-0.0749127430383955,True,-0.016027017694298734
1006451,1,test,1,6450,-1,muon,1,-1.9170736898251035,-3.0429640132487386,0.9889344573020935,True,1.1258903234236346,-0.3457499798332069,True,0.016027017694298734
1006498,1,test,1,6497,-1,electron,1,-0.3386513106650413,-2.2638232792523114,0.9894090890884399,True,1.9251719685872697,-0.0667011833595148,True,0.016027017694298734
1006702,1,test,1,6701,1,electron,1,0.1375240193662774,-0.6644122064753342,0.9931640028953552,True,-0.8019362258416116,0.1595736870912893,True,0.016027017694298734
1006739,1,test,-1,6738,1,electron,1,-1.3478683604117483,-2.9725977899643987,0.991600513458252,True,-1.6247294295526504,0.3135479903677565,True,-0.016027017694298734
1006742,1,test,-1,6741,1,electron,1,0.3694916306553968,0.5305470648005075,0.9083674550056458,False,0.1610554341451107,-0.0956626812039125,True,-0.016027017694298734
1006761,1,test,1,6760,-1,muon,1,-2.930335961475331,-2.562522443526049,0.9926024079322815,True,-0.36781351794928163,0.0484298078013925,True,0.016027017694298734
1006881,1,test,-1,6880,-1,muon,1,1.2500308132770996,-0.9766545900437982,0.8176243305206299,False,2.2266854033208983,-0.0929259330596345,True,-0.016027017694298734
1006971,1,test,1,6970,-1,muon,1,1.1871886091324475,2.766163204811721,0.5146812796592712,False,-1.5789745956792736,0.3788139314551118,True,0.016027017694298734
1007016,1,test,-1,7015,1,muon,1,-0.4745555274511903,0.0744372622684661,0.7685264348983765,False,0.5489927897196565,-0.2132696181390512,True,-0.016027017694298734
1007064,1,test,1,7063,1,electron,1,-2.972729256038229,-2.690845141004461,0.7338700294494629,False,0.2818841150337681,0.1738239900189018,True,0.016027017694298734
1007095,1,test,-1,7094,1,electron,1,-0.7074664784753812,1.4427479047146017,0.987818717956543,True,2.150214383189983,-0.3389454835467511,True,-0.016027017694298734
1007122,1,test,1,7121,1,muon,1,1.072694435498601,0.1476769074159323,0.8164645433425903,False,-0.9250175280826687,0.048665637130328,True,0.016027017694298734
1007143,1,test,1,7142,1,electron,1,-0.3628536782033214,-2.2519825537557505,0.9676457643508911,True,-1.8891288755524291,0.2740113170073812,True,0.016027017694298734
1007157,1,test,-1,7156,1,electron,1,-2.7902592203420684,-0.460768997637242,0.9916290044784546,True,2.329490222704827,-0.1682461999043441,True,-0.016027017694298734
1007166,1,test,1,7165,-1,muon,1,-2.4067411815897266,1.8933529077004887,0.9365942478179932,False,1.9830912178893705,-0.3164985848503003,True,0.016027017694298734
1007168,1,test,1,7167,1,electron,1,0.8585903940583881,-2.047593513308928,0.9891840219497681,True,-2.906183907367316,0.0761397352388808,True,0.016027017694298734
1007194,1,test,1,7193,-1,muon,1,0.0986393847811228,-0.5089424890904963,0.9083833694458008,False,0.6075818738716192,-0.3645516930284829,True,0.016027017694298734
1007199,1,test,-1,7198,1,electron,1,0.979223758381929,-2.238681598306343,0.9366272687911987,False,3.0652799504913144,-0.071082163732028,True,-0.016027017694298734
1007200,1,test,1,7199,-1,electron,1,-0.5403063287682062,0.7695168761434519,0.9780638217926025,True,-1.309823204911658,0.4693642128979707,True,0.016027017694298734
1007213,1,test,1,7212,-1,electron,1,0.6819125012519232,-0.8097597557236327,0.914826512336731,False,1.4916722569755558,-0.1450493385432736,True,0.016027017694298734
1007315,1,test,1,7314,-1,electron,1,2.559070787002261,0.9972296971891712,0.9707286357879639,True,1.5618410898130897,0.0382002292140868,True,0.016027017694298734
1007326,1,test,-1,7325,1,electron,1,2.386248125465146,-2.9628410840201416,0.9568039178848267,True,0.9340960976942991,-0.3422129746187281,True,-0.016027017694298734
1007355,1,test,-1,7354,1,electron,1,-0.6988527854725834,-2.407734819827561,0.9919781684875488,True,-1.7088820343549775,0.2979758958901686,True,-0.016027017694298734
1007369,1,test,-1,7368,-1,electron,1,0.4580984358837967,-1.988565960460969,0.9351385235786438,False,2.446664396344765,0.0231991718285133,True,-0.016027017694298734
1007385,1,test,1,7384,-1,muon,1,0.8997930522301427,1.8564116129490265,0.9533420205116272,False,-0.9566185607188835,0.4889354568425366,True,0.016027017694298734
1007387,1,test,1,7386,1,electron,1,1.7955422673262031,0.0240603200166389,0.9792333245277405,True,-1.7714819473095642,-0.1038379567503775,True,0.016027017694298734
1007410,1,test,1,7409,1,electron,1,-2.0973568531404774,-2.1856879096321764,0.9926279187202454,True,-0.08833105649169903,0.3557846932152437,True,0.016027017694298734
1007436,1,test,-1,7435,-1,muon,1,0.2262583645282188,-3.1231413947161824,0.026562970131635666,False,-2.9337855479351855,-0.1634328295283911,True,-0.016027017694298734
1007452,1,test,1,7451,1,muon,1,1.6510209948280137,1.5228832157645191,0.8924815654754639,False,-0.12813777906349433,-0.1391638044989012,True,0.016027017694298734
1007462,1,test,-1,7461,-1,electron,1,2.7733702721911726,-0.2411394246123253,0.7188031077384949,False,3.014509696803498,-0.5055860927433984,True,-0.016027017694298734
1007470,1,test,-1,7469,1,electron,1,-0.5332151681287258,0.5538013863050977,0.9754014015197754,True,1.0870165544338235,0.198061218455352,True,-0.016027017694298734
1007500,1,test,1,7499,1,electron,1,-0.3426458269320211,-2.074001181953373,0.9839381575584412,True,-1.7313553550213516,0.2959021033176279,True,0.016027017694298734
1007506,1,test,-1,7505,-1,muon,1,-1.087827885224419,-1.796638569284201,0.9864679574966431,True,0.7088106840597819,-0.0713504541825073,True,-0.016027017694298734
1007534,1,test,-1,7533,1,muon,1,-1.017124832654532,1.561432329857178,0.971602737903595,True,2.57855716251171,-0.1990722548573367,True,-0.016027017694298734
1007536,1,test,-1,7535,1,muon,1,-0.2094401615792041,-1.948096281195344,0.9939479827880859,True,-1.7386561196161399,0.2848660739773114,True,-0.016027017694298734
1007553,1,test,1,7552,1,muon,1,2.5219812711099614,2.160996047569604,0.821918249130249,False,-0.3609852235403572,0.0551641264718243,True,0.016027017694298734
1007566,1,test,-1,7565,-1,electron,1,-0.3626272356491111,-2.530307013609618,0.9600740075111389,True,2.1676797779605064,-0.1630266518105462,True,-0.016027017694298734
1007616,1,test,-1,7615,1,electron,1,1.15210296838901,1.5998648540109572,0.7043325901031494,False,0.4477618856219472,-0.0282925392563304,True,-0.016027017694298734
1007651,1,test,1,7650,1,muon,1,-1.324462767101712,-1.2959159321312572,0.9932676553726196,True,0.02854683497045496,0.0776215533979347,True,0.016027017694298734
1007659,1,test,1,7658,-1,muon,1,-1.175969166724356,-0.6090113203589014,0.9231182336807251,False,-0.5669578463654545,0.051543415039946,True,0.016027017694298734
1007697,1,test,-1,7696,-1,muon,1,-1.5083024466576922,1.7657509691578328,0.9466913938522339,False,3.0091318913640617,-0.2123438090212568,True,-0.016027017694298734
1007718,1,test,-1,7717,-1,electron,1,-1.957176101994169,-1.5413092366353394,0.9895740151405334,True,-0.41586686535882933,0.3168535731092041,True,-0.016027017694298734
1007760,1,test,-1,7759,1,electron,1,-0.1263536899992914,2.4876516128864665,0.9773438572883606,True,2.614005302885758,-0.0225422491287394,True,-0.016027017694298734
1007769,1,test,1,7768,-1,muon,1,1.554310340271142,3.0697774736426533,0.844645082950592,False,-1.5154671333715113,0.0537293731824251,True,0.016027017694298734
1007789,1,test,1,7788,-1,electron,1,-1.4210120886216346,0.2256111157604281,0.9466289281845093,False,-1.6466232043820628,0.0227612138105146,True,0.016027017694298734
1007809,1,test,1,7808,1,muon,1,1.2156514964350116,1.1183430110334631,0.7285581231117249,False,-0.09730848540154824,0.087260562114521,True,0.016027017694298734
1007902,1,test,-1,7901,1,muon,1,2.224054477356013,0.6255863996813895,0.9688004851341248,True,-1.5984680776746236,0.4051583790371931,True,-0.016027017694298734
1007946,1,test,1,7945,-1,muon,1,2.2136543203138626,-3.1372269827420403,0.8306829929351807,False,-0.932304004123683,0.2547834925026886,True,0.016027017694298734
1007960,1,test,-1,7959,-1,electron,1,-2.835178058989144,0.3683819426666694,0.965031087398529,True,3.0796253055237726,0.1265571171412682,True,-0.016027017694298734
1008023,1,test,1,8022,1,electron,1,2.684702880687719,0.1036290552242458,0.4323843717575073,False,-2.581073825463473,-0.0522969713264979,True,0.016027017694298734
1008075,1,test,1,8074,-1,electron,1,2.078952054061471,2.977958209471991,0.9623703360557556,True,-0.89900615541052,0.286501236237036,True,0.016027017694298734
1008081,1,test,-1,8080,-1,muon,1,2.5687447267436,-2.393109878052778,0.913102924823761,False,-1.3213307023832073,0.2754935156832341,True,-0.016027017694298734
